Id,Sales
34574,8831.61
34575,7502.44
34576,3966.63
34577,11479.39
34578,1843.88
34579,3621.46
34580,6317.43
34581,4560.24
34582,9532.93
34583,2702.05
34584,4732.27
34585,5090.59
34586,7550.76
34587,9367.47
34588,5024.71
34589,2929.99
34590,10124.69
34591,9690.76
34592,4734.45
34593,5301.34
34594,8386.18
34595,5632.72
34596,4807.17
34597,3633.31
34598,7787.18
34599,4449.77
34600,11599.81
34601,7479.33
34602,11601.45
34603,6460.55
34604,4508.05
34605,2157.94
34606,6220.06
34607,5941.77
34608,5066.23
34609,9093.61
34610,5595.94
34611,2670.53
34612,6756.99
34613,3281.42
34614,8802.94
34615,6916.4
34616,6438.15
34617,7670.2
34618,4769.05
34619,6775.25
34620,7397.26
34621,5070.26
34622,6894.56
34623,3036.52
34624,8990.28
34625,5997.52
34626,3308.1
34627,5109.33
34628,7839.82
34629,5694.98
34630,3703.59
34631,4981.76
34632,5108.44
34633,5536.04
34634,4541.47
34635,9477.05
34636,4476.62
34637,3753.28
34638,5705.07
34639,4995.58
34640,3253.27
34641,4936.28
34642,8740.1
34643,7014.58
34644,9914.8
34645,8103.6
34646,7341.05
34647,7224.26
34648,4555.6
34649,10199.76
34650,8049.73
34651,6531.23
34652,5694.42
34653,5142.51
34654,4985.31
34655,2042.09
34656,12091.4
34657,6669.76
34658,5611.1
34659,5260.72
34660,1381.81
34661,7926.01
34662,5529.33
34663,6474.95
34664,3624.4
34665,5308.02
34666,5262.64
34667,3988.19
34668,10312.85
34669,5187.02
34670,4480.77
34671,3350.71
34672,2821.79
34673,4400.06
34674,12802.61
34675,3486.7
34676,5645.7
34677,4993.71
34678,3866.0
34679,3135.46
34680,5795.15
34681,2710.48
34682,10200.48
34683,5991.31
34684,2381.92
34685,8223.09
34686,2633.42
34687,3462.39
34688,10349.14
34689,7234.83
34690,8288.3
34691,2083.63
34692,4299.33
34693,4687.51
34694,3798.68
34695,15196.68
34696,11550.6
34697,5168.78
34698,3097.0
34699,5655.46
34700,3890.49
34701,2066.22
34702,7809.47
34703,4690.52
34704,5572.43
34705,6784.54
34706,4951.25
34707,4704.31
34708,5833.74
34709,6018.85
34710,6840.63
34711,2541.27
34712,5615.49
34713,6458.55
34714,7529.68
34715,5632.6
34716,7736.94
34717,2541.36
34718,9381.61
34719,5074.99
34720,8692.2
34721,4286.19
34722,4488.47
34723,4248.95
34724,7140.71
34725,4335.68
34726,5657.21
34727,4607.5
34728,7454.52
34729,7885.04
34730,4682.0
34731,7684.82
34732,6033.3
34733,2504.27
34734,10501.4
34735,3701.45
34736,2980.1
34737,5736.34
34738,9521.77
34739,9537.78
34740,4286.66
34741,4665.63
34742,6672.51
34743,6223.57
34744,4493.57
34745,7908.65
34746,2937.37
34747,4589.0
34748,3731.03
34749,3433.73
34750,2877.9
34751,6777.42
34752,6447.24
34753,5989.94
34754,5164.42
34755,7808.15
34756,7399.72
34757,4732.07
34758,5242.03
34759,5895.08
34760,6921.65
34761,4973.63
34762,2034.86
34763,6726.35
34764,6268.64
34765,5497.18
34766,5056.42
34767,3328.71
34768,10010.42
34769,2834.2
34770,8304.54
34771,5058.58
34772,4441.31
34773,7555.69
34774,3786.2
34775,4359.87
34776,8685.1
34777,2678.2
34778,7588.64
34779,9441.73
34780,6549.77
34781,2342.9
34782,4757.42
34783,3654.95
34784,2270.42
34785,4666.36
34786,6265.78
34787,5653.57
34788,4335.81
34789,5109.05
34790,4634.72
34791,8605.01
34792,5404.13
34793,5537.92
34794,4031.79
34795,5861.89
34796,5459.14
34797,5756.4
34798,7537.78
34799,7026.78
34800,8701.9
34801,5588.45
34802,5280.0
34803,2753.57
34804,5698.36
34805,8662.05
34806,5839.73
34807,8249.82
34808,13655.87
34809,3196.78
34810,4345.07
34811,3745.54
34812,7813.87
34813,9877.13
34814,8092.92
34815,7091.32
34816,7211.26
34817,7634.71
34818,6830.92
34819,5087.52
34820,2014.64
34821,4737.06
34822,3277.34
34823,3142.29
34824,6604.46
34825,17087.44
34826,5345.16
34827,3260.35
34828,4402.03
34829,4215.27
34830,5847.64
34831,2093.51
34832,6361.3
34833,6495.56
34834,3409.23
34835,11450.44
34836,10663.0
34837,3035.31
34838,5274.64
34839,3580.22
34840,3840.37
34841,3705.87
34842,8294.12
34843,3721.5
34844,4430.79
34845,4394.85
34846,5095.38
34847,5010.57
34848,7104.0
34849,3267.67
34850,8508.71
34851,6315.88
34852,4850.56
34853,3726.78
34854,3703.9
34855,4719.18
34856,4990.93
34857,8945.89
34858,4810.44
34859,3771.71
34860,6251.74
34861,5765.72
34862,5575.45
34863,4675.14
34864,5352.68
34865,10284.12
34866,6526.39
34867,5911.54
34868,3583.06
34869,4487.84
34870,6032.19
34871,3417.02
34872,4782.56
34873,5068.85
34874,11417.9
34875,7070.85
34876,4229.59
34877,5294.47
34878,5120.54
34879,6121.48
34880,5241.19
34881,8537.82
34882,6286.23
34883,4585.67
34884,4012.57
34885,2480.79
34886,3490.57
34887,20720.3
34888,2085.9
34889,4760.16
34890,6127.9
34891,6347.8
34892,5312.76
34893,8364.98
34894,5245.97
34895,5444.47
34896,2730.01
34897,7821.55
34898,4143.59
34899,6333.64
34900,9276.31
34901,4320.55
34902,7914.2
34903,6279.87
34904,3294.05
34905,5931.35
34906,6790.01
34907,2665.52
34908,8384.52
34909,6572.61
34910,4878.05
34911,8973.39
34912,7981.56
34913,6387.63
34914,4427.45
34915,3542.95
34916,5361.94
34917,3404.29
34918,6307.56
34919,2439.85
34920,5610.36
34921,2752.17
34922,5569.61
34923,5091.43
34924,4765.65
34925,5559.18
34926,8315.87
34927,5484.49
34928,6998.38
34929,5446.35
34930,5702.39
34931,9478.62
34932,6773.68
34933,3885.56
34934,5515.92
34935,5080.04
34936,3820.96
34937,12009.21
34938,5487.49
34939,5317.3
34940,8528.39
34941,6834.06
34942,2401.56
34943,14826.06
34944,8236.93
34945,5766.58
34946,7318.49
34947,6439.05
34948,8281.06
34949,5155.71
34950,4091.33
34951,3388.4
34952,5693.95
34953,7418.63
34954,2706.89
34955,7772.57
34956,6455.97
34957,4935.12
34958,6999.5
34959,4418.96
34960,6685.33
34961,4290.38
34962,4645.61
34963,4510.09
34964,3602.05
34965,5965.13
34966,7084.63
34967,7430.48
34968,5554.59
34969,4101.88
34970,6606.57
34971,6885.93
34972,7264.84
34973,2897.05
34974,2744.67
34975,8480.26
34976,6399.7
34977,3639.74
34978,7364.87
34979,6534.07
34980,5957.21
34981,4695.05
34982,1744.42
34983,6611.07
34984,5723.51
34985,4861.08
34986,8642.28
34987,7155.83
34988,3283.68
34989,5290.46
34990,3111.53
34991,990.31
34992,5696.31
34993,9796.74
34994,5221.85
34995,4706.1
34996,2701.84
34997,4650.25
34998,7306.01
34999,5319.21
35000,8784.73
35001,4210.62
35002,4888.98
35003,3364.81
35004,5986.81
35005,2978.51
35006,2447.42
35007,4293.76
35008,3940.46
35009,6656.37
35010,4161.3
35011,4795.29
35012,4752.81
35013,7231.9
35014,4625.83
35015,3299.18
35016,9776.03
35017,6298.29
35018,6219.29
35019,1986.46
35020,4778.28
35021,5302.73
35022,4394.03
35023,8272.13
35024,8780.93
35025,6076.39
35026,5632.63
35027,6293.56
35028,7160.13
35029,10131.43
35030,3211.27
35031,3258.81
35032,4941.8
35033,5503.7
35034,5528.14
35035,9258.96
35036,6692.41
35037,6057.49
35038,2589.79
35039,6021.33
35040,7969.79
35041,3297.49
35042,5824.71
35043,3131.88
35044,6743.58
35045,5341.46
35046,5307.21
35047,6075.05
35048,3758.76
35049,5021.56
35050,6457.9
35051,4719.32
35052,8181.49
35053,5203.54
35054,9110.34
35055,5155.83
35056,3655.44
35057,8144.07
35058,2882.31
35059,8766.11
35060,5981.5
35061,4769.28
35062,7062.57
35063,4201.47
35064,4347.67
35065,6492.05
35066,2934.56
35067,2670.32
35068,5569.59
35069,6078.97
35070,10076.83
35071,6305.69
35072,5469.15
35073,3798.2
35074,5593.46
35075,2689.71
35076,9819.47
35077,6873.87
35078,13022.11
35079,5503.19
35080,5181.05
35081,8182.28
35082,7783.07
35083,2932.87
35084,8675.5
35085,6567.67
35086,5937.78
35087,5543.87
35088,4217.18
35089,2833.34
35090,5131.91
35091,3475.0
35092,2785.24
35093,6802.71
35094,5826.65
35095,21524.12
35096,8074.4
35097,4935.64
35098,7846.98
35099,10929.75
35100,6749.88
35101,7539.59
35102,5877.8
35103,7806.75
35104,7996.59
35105,7032.09
35106,5773.32
35107,7735.73
35108,8210.96
35109,7406.68
35110,8263.31
35111,6404.17
35112,5915.09
35113,5951.12
35114,10418.31
35115,10298.49
35116,9913.48
35117,7639.06
35118,3849.86
35119,6450.9
35120,5362.03
35121,7665.48
35122,12611.62
35123,11290.32
35124,5667.82
35125,5493.41
35126,4712.96
35127,7320.66
35128,10026.53
35129,7244.24
35130,5731.17
35131,6161.13
35132,7496.23
35133,3752.18
35134,8092.94
35135,4664.29
35136,8940.82
35137,7823.47
35138,6066.56
35139,8585.95
35140,8899.58
35141,5038.17
35142,6671.03
35143,7874.44
35144,12250.94
35145,6892.45
35146,8759.19
35147,7766.14
35148,10270.03
35149,6922.07
35150,9667.69
35151,5544.67
35152,4865.8
35153,6665.0
35154,6762.76
35155,10999.19
35156,8550.93
35157,5897.11
35158,8198.97
35159,8365.32
35160,9945.46
35161,3862.59
35162,12741.75
35163,5093.3
35164,6912.63
35165,8802.54
35166,6166.88
35167,7160.61
35168,7199.01
35169,7833.51
35170,5709.9
35171,5658.2
35172,10057.81
35173,7994.55
35174,7285.11
35175,5363.25
35176,7422.6
35177,14003.65
35178,7234.81
35179,5411.15
35180,7010.43
35181,6117.75
35182,7414.49
35183,8286.63
35184,4054.74
35185,8681.13
35186,5965.59
35187,7499.59
35188,10196.81
35189,4808.96
35190,5973.77
35191,6356.17
35192,8844.56
35193,10861.55
35194,5168.83
35195,4793.31
35196,8992.25
35197,6632.28
35198,6869.83
35199,11046.33
35200,7895.97
35201,8122.23
35202,5666.72
35203,4437.35
35204,6743.24
35205,9560.04
35206,8860.23
35207,8557.52
35208,8268.71
35209,7320.36
35210,9333.03
35211,5514.89
35212,7823.08
35213,9283.07
35214,7777.98
35215,10584.27
35216,9474.02
35217,8843.63
35218,6916.62
35219,8032.36
35220,8462.28
35221,7261.86
35222,4526.23
35223,5668.18
35224,8568.45
35225,6901.33
35226,4919.52
35227,8613.32
35228,7409.21
35229,6878.82
35230,6728.8
35231,5091.43
35232,7210.93
35233,7090.52
35234,7810.04
35235,6271.53
35236,7224.34
35237,6285.07
35238,4932.95
35239,7504.58
35240,5643.91
35241,8966.09
35242,8941.56
35243,6015.68
35244,16224.51
35245,5066.12
35246,5246.39
35247,10318.39
35248,7381.77
35249,8314.73
35250,7895.92
35251,5912.28
35252,5895.8
35253,6475.79
35254,8275.68
35255,10547.62
35256,7407.97
35257,3751.82
35258,4985.56
35259,9145.41
35260,9273.67
35261,7898.36
35262,7452.84
35263,5508.09
35264,5834.64
35265,3081.3
35266,4858.4
35267,6594.87
35268,8106.73
35269,6922.74
35270,5700.52
35271,8273.92
35272,9539.53
35273,7921.54
35274,6155.15
35275,8817.71
35276,10249.5
35277,6398.55
35278,7932.67
35279,5378.02
35280,7309.33
35281,4749.4
35282,7682.67
35283,5409.78
35284,9304.54
35285,7362.61
35286,9247.22
35287,8122.86
35288,5964.35
35289,9826.36
35290,17693.53
35291,11442.83
35292,5325.06
35293,3381.07
35294,6242.83
35295,8744.74
35296,7066.67
35297,12767.34
35298,21098.94
35299,5180.93
35300,5516.02
35301,9192.82
35302,5172.88
35303,8112.72
35304,8013.84
35305,8492.65
35306,5716.44
35307,8093.34
35308,8005.12
35309,8080.24
35310,12649.14
35311,7241.79
35312,6675.21
35313,8838.36
35314,6145.02
35315,5396.88
35316,9148.95
35317,6273.3
35318,6455.04
35319,7510.79
35320,5866.64
35321,6066.8
35322,7425.57
35323,7171.54
35324,12167.96
35325,9263.35
35326,7957.5
35327,6527.51
35328,4106.61
35329,9807.1
35330,7658.57
35331,6860.8
35332,5280.3
35333,9050.41
35334,7650.41
35335,10134.96
35336,6860.04
35337,6090.22
35338,5575.99
35339,5434.34
35340,10101.05
35341,6353.77
35342,8575.55
35343,14504.23
35344,8498.93
35345,6000.56
35346,5744.1
35347,4933.81
35348,7298.73
35349,4682.06
35350,5512.46
35351,10686.9
35352,5631.16
35353,14791.28
35354,13683.73
35355,6198.56
35356,7218.32
35357,6243.89
35358,7811.04
35359,5321.91
35360,13981.49
35361,8325.78
35362,10102.61
35363,5265.89
35364,7909.52
35365,5891.53
35366,10778.21
35367,7532.78
35368,6520.34
35369,7329.39
35370,6775.44
35371,8681.15
35372,9572.79
35373,6740.29
35374,9793.33
35375,7357.17
35376,9606.47
35377,5723.03
35378,6462.3
35379,5754.08
35380,11569.32
35381,7080.23
35382,8033.76
35383,7017.2
35384,9473.7
35385,5349.25
35386,8848.88
35387,6645.99
35388,4356.58
35389,14145.81
35390,17662.15
35391,8450.54
35392,7541.21
35393,9436.5
35394,10805.13
35395,11814.85
35396,6152.73
35397,7185.85
35398,6421.46
35399,9526.57
35400,4412.94
35401,6187.57
35402,6123.73
35403,7219.8
35404,7367.79
35405,5182.51
35406,4873.77
35407,8311.51
35408,5166.97
35409,5736.76
35410,7056.27
35411,6592.59
35412,10170.43
35413,10619.95
35414,7859.79
35415,6797.55
35416,6370.58
35417,11638.84
35418,7816.87
35419,6395.85
35420,5749.67
35421,10099.25
35422,4826.61
35423,7050.07
35424,3488.86
35425,5000.23
35426,8362.73
35427,8764.82
35428,6206.5
35429,11269.78
35430,10631.98
35431,12552.15
35432,6890.06
35433,11778.82
35434,2891.8
35435,6449.5
35436,6822.74
35437,5704.38
35438,9011.87
35439,5661.02
35440,4917.72
35441,8484.03
35442,10799.16
35443,8873.76
35444,5647.59
35445,5986.69
35446,12843.99
35447,9179.5
35448,6432.12
35449,6370.83
35450,8035.03
35451,9570.65
35452,4637.5
35453,5869.12
35454,8802.68
35455,8533.31
35456,12513.02
35457,6524.15
35458,13033.31
35459,8849.96
35460,5443.07
35461,3348.56
35462,6471.77
35463,7928.65
35464,6227.63
35465,8830.41
35466,6145.66
35467,4476.43
35468,7740.01
35469,3826.86
35470,8212.86
35471,7426.53
35472,8928.42
35473,9209.34
35474,5800.75
35475,10190.8
35476,7789.0
35477,7738.98
35478,6568.7
35479,6381.4
35480,10605.24
35481,6350.11
35482,5089.37
35483,7811.31
35484,9115.01
35485,7883.72
35486,6652.42
35487,8494.62
35488,5559.63
35489,7138.46
35490,7306.35
35491,10298.79
35492,5578.88
35493,6680.34
35494,7936.56
35495,5612.13
35496,4441.3
35497,6120.75
35498,11141.19
35499,8714.49
35500,10990.39
35501,11431.07
35502,8881.23
35503,8570.75
35504,5438.32
35505,9776.36
35506,11966.34
35507,10081.39
35508,8000.38
35509,9120.27
35510,5841.29
35511,3672.35
35512,13424.75
35513,8202.25
35514,6406.55
35515,6785.85
35516,3115.81
35517,11947.23
35518,6939.0
35519,5250.28
35520,5895.78
35521,5938.67
35522,6329.76
35523,8178.88
35524,7166.9
35525,6193.61
35526,5940.74
35527,4357.37
35528,3878.22
35529,7434.47
35530,17376.64
35531,4597.66
35532,6141.94
35533,7035.78
35534,6160.02
35535,5524.6
35536,5964.86
35537,4313.37
35538,8616.29
35539,6834.39
35540,5041.27
35541,10211.29
35542,7146.47
35543,4939.94
35544,10965.12
35545,8505.42
35546,9998.64
35547,5594.25
35548,7037.79
35549,5123.97
35550,5423.6
35551,14836.77
35552,15247.14
35553,7176.45
35554,5766.25
35555,5578.98
35556,6776.93
35557,4344.94
35558,9786.87
35559,5483.79
35560,6528.27
35561,8230.94
35562,5417.19
35563,6234.4
35564,7493.72
35565,8351.68
35566,7825.82
35567,4403.52
35568,6230.01
35569,8529.48
35570,9408.42
35571,8590.16
35572,7855.86
35573,5398.52
35574,10254.97
35575,6058.81
35576,11976.64
35577,7285.63
35578,7412.45
35579,6010.71
35580,6169.8
35581,6384.09
35582,7344.86
35583,5874.83
35584,7779.13
35585,7581.77
35586,7079.2
35587,11299.87
35588,8025.07
35589,4765.82
35590,12610.46
35591,6045.77
35592,3241.97
35593,9073.44
35594,10925.74
35595,10158.62
35596,5741.41
35597,6730.53
35598,7721.89
35599,6930.66
35600,6369.38
35601,9256.31
35602,3433.49
35603,6391.97
35604,6907.17
35605,5359.08
35606,5158.22
35607,7498.0
35608,8859.16
35609,6780.39
35610,8565.43
35611,7873.84
35612,8841.23
35613,5913.74
35614,7689.8
35615,7563.66
35616,9134.83
35617,9123.74
35618,3869.03
35619,9658.04
35620,9528.8
35621,7451.3
35622,4686.13
35623,4212.19
35624,10365.51
35625,6266.92
35626,8629.62
35627,7861.9
35628,5410.95
35629,9159.41
35630,6033.79
35631,7218.6
35632,9348.54
35633,5629.53
35634,9826.82
35635,11618.65
35636,7602.18
35637,5918.84
35638,7055.28
35639,5520.2
35640,3440.57
35641,8202.73
35642,7543.25
35643,9124.9
35644,5500.59
35645,7494.48
35646,7722.01
35647,9380.86
35648,6609.2
35649,6512.6
35650,5654.65
35651,8382.05
35652,5977.33
35653,7649.1
35654,8602.26
35655,9964.73
35656,8790.46
35657,7227.22
35658,6048.17
35659,5070.83
35660,5965.35
35661,11281.32
35662,9186.76
35663,10513.58
35664,15325.12
35665,5929.09
35666,5493.62
35667,6292.28
35668,9098.08
35669,12998.38
35670,7654.55
35671,8328.0
35672,8511.54
35673,8121.51
35674,7325.19
35675,5800.4
35676,5974.51
35677,5954.58
35678,3855.41
35679,5478.04
35680,8338.89
35681,17621.14
35682,7602.01
35683,5020.22
35684,8046.68
35685,5312.2
35686,6712.99
35687,4400.68
35688,9370.51
35689,8393.59
35690,7387.07
35691,13923.79
35692,12299.36
35693,5524.16
35694,8068.27
35695,4395.67
35696,5213.55
35697,5370.87
35698,10364.44
35699,4717.24
35700,5751.44
35701,6691.71
35702,6157.62
35703,7813.36
35704,7415.92
35705,4217.8
35706,7848.01
35707,8441.23
35708,7590.67
35709,5594.88
35710,4565.65
35711,7701.6
35712,5567.03
35713,9738.83
35714,5012.18
35715,6015.46
35716,7659.52
35717,6068.55
35718,5828.96
35719,7284.98
35720,8036.39
35721,10613.09
35722,10331.3
35723,6402.68
35724,4276.02
35725,5565.73
35726,7776.03
35727,4994.88
35728,6620.56
35729,6483.5
35730,13440.95
35731,8182.46
35732,6822.0
35733,7892.93
35734,5389.24
35735,9246.79
35736,6045.88
35737,12337.54
35738,7233.18
35739,5987.94
35740,5406.66
35741,4582.08
35742,7008.48
35743,25409.3
35744,4321.76
35745,5607.91
35746,10133.18
35747,6698.81
35748,7292.81
35749,8358.18
35750,5839.83
35751,6971.21
35752,4531.89
35753,10292.16
35754,6561.74
35755,7794.81
35756,8596.64
35757,5310.4
35758,8222.28
35759,7389.5
35760,4354.17
35761,8751.68
35762,10120.19
35763,4502.12
35764,7383.25
35765,8118.48
35766,5530.62
35767,9517.87
35768,7885.95
35769,8707.41
35770,5130.16
35771,5352.69
35772,6451.58
35773,5300.92
35774,8307.72
35775,4294.64
35776,6471.49
35777,4698.56
35778,6790.62
35779,6292.05
35780,7078.84
35781,7510.23
35782,9381.59
35783,7911.14
35784,7666.02
35785,7162.91
35786,9467.8
35787,9165.36
35788,6984.3
35789,3726.93
35790,6831.26
35791,7165.89
35792,4730.02
35793,14817.42
35794,6570.64
35795,6446.3
35796,10601.66
35797,6838.1
35798,4586.3
35799,12907.91
35800,10602.42
35801,5611.68
35802,9502.67
35803,9804.25
35804,7249.51
35805,5435.47
35806,6888.05
35807,6012.86
35808,7296.57
35809,7581.65
35810,4795.46
35811,7914.69
35812,8009.51
35813,6676.33
35814,8263.1
35815,6368.17
35816,6841.94
35817,5168.01
35818,8025.13
35819,7478.1
35820,6640.75
35821,6661.31
35822,8080.47
35823,9526.86
35824,6367.33
35825,5642.71
35826,6575.02
35827,7458.42
35828,7078.9
35829,4322.54
35830,4340.95
35831,8450.27
35832,8490.32
35833,6222.61
35834,8511.98
35835,7765.29
35836,6548.3
35837,5961.22
35838,3031.89
35839,7588.79
35840,7462.08
35841,7844.75
35842,10309.8
35843,8517.48
35844,4672.17
35845,9121.88
35846,4420.28
35847,2935.5
35848,7872.93
35849,12858.37
35850,7867.84
35851,7118.76
35852,4767.51
35853,6889.85
35854,8852.49
35855,5919.99
35856,9082.25
35857,5747.89
35858,4929.38
35859,6447.83
35860,5539.45
35861,5654.43
35862,5030.87
35863,5476.03
35864,4204.78
35865,8256.06
35866,7177.89
35867,6575.93
35868,6375.68
35869,7586.31
35870,6205.79
35871,5289.22
35872,9726.85
35873,7849.77
35874,7730.44
35875,3846.78
35876,11574.92
35877,6892.57
35878,6169.14
35879,10358.53
35880,8557.58
35881,7681.03
35882,6256.74
35883,7362.96
35884,10670.37
35885,15105.79
35886,4886.62
35887,4602.45
35888,5938.37
35889,6820.5
35890,7540.39
35891,9269.08
35892,9332.54
35893,6901.77
35894,4069.06
35895,6157.62
35896,11216.67
35897,5177.75
35898,8500.26
35899,4463.0
35900,7914.42
35901,8378.41
35902,7865.4
35903,9058.84
35904,6705.01
35905,5438.97
35906,7231.78
35907,8315.18
35908,8883.88
35909,7699.98
35910,9473.57
35911,6503.29
35912,4983.57
35913,9969.47
35914,5121.76
35915,9669.68
35916,7599.68
35917,4846.97
35918,7039.17
35919,6337.45
35920,7814.23
35921,9809.03
35922,4553.36
35923,4883.92
35924,8727.07
35925,9289.15
35926,11699.79
35927,6284.06
35928,6125.64
35929,6470.38
35930,7045.74
35931,5190.98
35932,10654.19
35933,9033.1
35934,13932.67
35935,5163.21
35936,5998.63
35937,10381.82
35938,9109.5
35939,5470.35
35940,11198.81
35941,7265.71
35942,6551.99
35943,6756.4
35944,5825.29
35945,5473.09
35946,6896.1
35947,6080.16
35948,4742.4
35949,9054.07
35950,6942.69
35951,24201.44
35952,7594.67
35953,4904.23
35954,7855.71
35955,10785.15
35956,7997.35
35957,7981.12
35958,5973.89
35959,7997.47
35960,8258.17
35961,6680.37
35962,6040.7
35963,7485.92
35964,8448.27
35965,7385.9
35966,9391.59
35967,6044.23
35968,5527.94
35969,6084.74
35970,10387.15
35971,11049.9
35972,10176.99
35973,8071.94
35974,4758.35
35975,6025.77
35976,5228.67
35977,8142.59
35978,12567.5
35979,11236.29
35980,5811.53
35981,5528.26
35982,4780.13
35983,7283.82
35984,10530.59
35985,7265.85
35986,5867.33
35987,6107.96
35988,7840.08
35989,3757.36
35990,7797.29
35991,4855.91
35992,8104.18
35993,7650.34
35994,6094.7
35995,8017.31
35996,8823.28
35997,4925.64
35998,6823.3
35999,8053.77
36000,12036.55
36001,6711.42
36002,8810.76
36003,8132.46
36004,10376.89
36005,6795.56
36006,9907.65
36007,5589.0
36008,5030.59
36009,6938.44
36010,6506.98
36011,10747.96
36012,7916.0
36013,5984.67
36014,8179.12
36015,7953.26
36016,10358.0
36017,3996.2
36018,13586.64
36019,5423.89
36020,6767.2
36021,9047.82
36022,6126.12
36023,7175.65
36024,6718.7
36025,7962.63
36026,5637.01
36027,5636.94
36028,9146.12
36029,7859.64
36030,7737.79
36031,5450.12
36032,7127.43
36033,12581.77
36034,6963.13
36035,5769.67
36036,7186.94
36037,6217.11
36038,7097.14
36039,7799.49
36040,3865.92
36041,8582.85
36042,6212.21
36043,7305.09
36044,10342.38
36045,4505.69
36046,6057.19
36047,6303.86
36048,8848.59
36049,10509.5
36050,5276.71
36051,4899.07
36052,8904.59
36053,6103.33
36054,6666.24
36055,9645.86
36056,7598.58
36057,8269.84
36058,5685.59
36059,4642.65
36060,6671.76
36061,9370.12
36062,9097.04
36063,8163.56
36064,8501.07
36065,6958.96
36066,9331.87
36067,5724.38
36068,7635.61
36069,9298.41
36070,7780.04
36071,10714.58
36072,9328.25
36073,8695.57
36074,6371.05
36075,7873.81
36076,8010.11
36077,7267.43
36078,4382.73
36079,6056.69
36080,8613.71
36081,6335.28
36082,4923.42
36083,8990.87
36084,7537.82
36085,6338.55
36086,6564.12
36087,5557.09
36088,7916.32
36089,7721.25
36090,7679.04
36091,6035.83
36092,7215.13
36093,6439.22
36094,4728.28
36095,6277.88
36096,5662.56
36097,8787.28
36098,8783.72
36099,6221.0
36100,15265.75
36101,5824.48
36102,5170.4
36103,11346.04
36104,7139.64
36105,8387.54
36106,8327.41
36107,6212.92
36108,6093.08
36109,6030.4
36110,8528.09
36111,11799.15
36112,7552.61
36113,3752.21
36114,5047.61
36115,9141.1
36116,8882.34
36117,7675.87
36118,7404.39
36119,5719.34
36120,5732.06
36121,3286.92
36122,5006.65
36123,6324.87
36124,8009.45
36125,6902.06
36126,5633.23
36127,8093.06
36128,9765.44
36129,7845.96
36130,5815.06
36131,9193.98
36132,10220.66
36133,6394.3
36134,8036.88
36135,5812.69
36136,7139.25
36137,4716.94
36138,7928.53
36139,5313.83
36140,9519.13
36141,7327.98
36142,9228.97
36143,8395.16
36144,5973.28
36145,9690.22
36146,19914.37
36147,11340.0
36148,5826.29
36149,3270.58
36150,6365.79
36151,9818.52
36152,6606.51
36153,12720.77
36154,19422.15
36155,5065.75
36156,5643.02
36157,10507.75
36158,5048.05
36159,8631.08
36160,7681.15
36161,8472.01
36162,5916.4
36163,7707.9
36164,7486.28
36165,8147.45
36166,12555.62
36167,5994.43
36168,6355.13
36169,8557.85
36170,6240.92
36171,4983.36
36172,8779.75
36173,6047.0
36174,6370.31
36175,7794.34
36176,6242.08
36177,6365.28
36178,7796.49
36179,7076.23
36180,11039.58
36181,9736.36
36182,7745.28
36183,5765.14
36184,4251.3
36185,9215.21
36186,7573.55
36187,7073.27
36188,5226.36
36189,9365.46
36190,7865.26
36191,10284.97
36192,7330.9
36193,5737.12
36194,5644.25
36195,5395.14
36196,10446.23
36197,5767.09
36198,8223.17
36199,15768.77
36200,8098.74
36201,8213.69
36202,5687.45
36203,5017.82
36204,7163.41
36205,4574.86
36206,5874.63
36207,11665.04
36208,5407.83
36209,15426.35
36210,14423.29
36211,5873.48
36212,7183.7
36213,6678.15
36214,7841.17
36215,5321.27
36216,13354.72
36217,8375.58
36218,10734.04
36219,5187.94
36220,7914.52
36221,5623.23
36222,10315.6
36223,7230.32
36224,6252.96
36225,7225.37
36226,6520.7
36227,8197.86
36228,10033.44
36229,6427.39
36230,10108.88
36231,6883.45
36232,10111.87
36233,5770.55
36234,6390.99
36235,5651.16
36236,11502.34
36237,6648.11
36238,8283.57
36239,7325.44
36240,9387.61
36241,4862.73
36242,8803.02
36243,7466.46
36244,4445.19
36245,14397.47
36246,17678.41
36247,8252.39
36248,7203.95
36249,10065.25
36250,10948.79
36251,12372.71
36252,6256.81
36253,7408.0
36254,6392.61
36255,8592.9
36256,3728.83
36257,6441.08
36258,5833.72
36259,6999.54
36260,7759.52
36261,5798.52
36262,4852.46
36263,8051.89
36264,4906.77
36265,5568.58
36266,7207.07
36267,6863.01
36268,9786.21
36269,9919.16
36270,8265.48
36271,6533.25
36272,6605.91
36273,12573.67
36274,7947.45
36275,5854.58
36276,5831.59
36277,10185.01
36278,4379.32
36279,7323.38
36280,3578.45
36281,5210.7
36282,8444.55
36283,8405.56
36284,4980.23
36285,11259.52
36286,10752.2
36287,13255.13
36288,6645.47
36289,11193.43
36290,3013.01
36291,6231.52
36292,6289.07
36293,5407.19
36294,8998.97
36295,5649.09
36296,5136.06
36297,9179.8
36298,11503.66
36299,11026.86
36300,5653.88
36301,5895.55
36302,13578.72
36303,9238.57
36304,6954.95
36305,4833.24
36306,7797.09
36307,10239.84
36308,4584.63
36309,6409.85
36310,8660.63
36311,8694.46
36312,14494.33
36313,6853.62
36314,13350.93
36315,8265.9
36316,5443.94
36317,3822.88
36318,6652.71
36319,7866.61
36320,6407.72
36321,7682.74
36322,6307.63
